temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
-0,6;18,6;0,0;16;3;1;831,819;BE_JU;2020-01-02 16:00:00;1001,1146040379294
3,5;14,5;0,0;10;3;12;404,065;TI;2018-12-27 10:00:00;384,332133165675
5,8;12,2;0,0;9;0;12;1130,925;ZH_SH;2018-12-24 09:00:00;1095,570594733194
11,6;6,4;0,0;22;6;3;343,908;TI;2015-03-29 22:00:00;343,96204101550336
2,4;15,6;0,0;19;4;12;1111,659;GE_VD;2018-12-14 19:00:00;937,2707651358043
17,6;0,3999999999999986;0,0;10;5;6;304,952;TI;2019-06-22 10:00:00;268,6522042219028
9,3;8,7;0,0;23;0;4;301,602;TI;2016-04-25 23:00:00;413,8438420415349
18,8;0,0;0,8000000000000007;8;5;7;629,367;BE_JU;2015-07-18 08:00:00;826,2920318440592
29,6;0,0;11,6;18;6;7;350,01;TI;2022-07-03 18:00:00;342,5369572493553
19,8;0,0;1,8000000000000007;18;0;4;984,421;ZH_SH;2020-04-27 18:00:00;1049,9429371040017
18,5;0,0;0,5;13;6;8;385,767;SG;2021-08-22 13:00:00;317,6894810411576
25,0;0,0;7,0;15;3;6;459,563;SG;2015-06-04 15:00:00;383,44691609481265
17,6;0,3999999999999986;0,0;9;2;8;903,28;GE_VD;2025-08-20 09:00:00;813,6387067708092
1,0;17,0;0,0;0;5;2;354,455;VS;2021-02-27 00:00:00;427,2870380321606
10,7;7,300000000000001;0,0;13;3;12;1053,14;BE_JU;2018-12-06 13:00:00;905,9615048703917
6,7;11,3;0,0;17;6;12;400,991;TI;2021-12-26 17:00:00;359,2009163970826
9,3;8,7;0,0;12;0;12;316,255;TI;2023-12-25 12:00:00;374,5476404049495
10,6;7,4;0,0;17;0;5;666,271;VS;2024-05-20 17:00:00;455,3326795975152
0,6;17,4;0,0;10;4;1;1518,598;ZH_SH;2025-01-17 10:00:00;1106,7280967356935
17,4;0,6000000000000014;0,0;12;3;10;439,36;TI;2024-10-10 12:00:00;291,9694275786961
14,8;3,1999999999999997;0,0;5;4;8;222,276;SG;2019-08-02 05:00:00;328,56325569552575
4,9;13,1;0,0;8;3;3;460,572;SG;2024-03-28 08:00:00;419,79045774149176
16,8;1,1999999999999993;0,0;22;0;8;698,179;BE_JU;2020-08-17 22:00:00;918,6144067195992
6,9;11,1;0,0;12;5;10;832,124;BE_JU;2015-10-17 12:00:00;913,8690896566097
8,4;9,6;0,0;17;2;4;880,442;GE_VD;2024-04-24 17:00:00;907,5216418401484
17,4;0,6000000000000014;0,0;13;5;10;211,693;GR;2017-10-14 13:00:00;160,98130812456554
7,5;10,5;0,0;1;3;10;797,676;BE_JU;2018-10-25 01:00:00;890,1509535603233
4,0;14,0;0,0;1;2;9;187,633;GR;2020-09-30 01:00:00;243,19635566263503
2,4;15,6;0,0;8;0;4;765,308;BE_JU;2018-04-02 08:00:00;977,326751987009
12,7;5,300000000000001;0,0;14;0;4;969,629;GE_VD;2022-04-25 14:00:00;883,6147265511888
10,4;7,6;0,0;1;2;9;743,973;BE_JU;2024-09-18 01:00:00;878,1409459638323
8,6;9,4;0,0;1;0;10;259,828;TI;2021-10-25 01:00:00;344,09684242235414
11,5;6,5;0,0;20;1;3;909,195;BE_JU;2024-03-26 20:00:00;943,5472267586682
10,1;7,9;0,0;2;3;10;298,604;SG;2025-10-30 02:00:00;360,0442498546603
7,5;10,5;0,0;1;2;7;163,021;GR;2024-07-03 01:00:00;218,85274763008
9,3;8,7;0,0;10;5;10;358,004;SG;2022-10-01 10:00:00;375,3142721299349
1,7;16,3;0,0;7;6;11;277,414;GR;2016-11-20 07:00:00;245,05040144869724
2,5;15,5;0,0;17;0;4;349,436;VS;2017-04-17 17:00:00;513,8229591853661
7,1;10,9;0,0;19;4;3;920,728;BE_JU;2021-03-12 19:00:00;946,5826700006272
-0,5;18,5;0,0;8;4;2;1093,006;BE_JU;2020-02-28 08:00:00;965,2488263450974
3,4;14,6;0,0;13;2;12;1097,606;GE_VD;2019-12-04 13:00:00;927,1545643682489
11,2;6,800000000000001;0,0;9;2;6;323,707;VS;2021-06-02 09:00:00;407,46830975425587
7,6;10,4;0,0;17;5;1;415,286;SG;2023-01-14 17:00:00;414,01116429750385
-6,8;24,8;0,0;5;3;1;453,122;VS;2017-01-19 05:00:00;516,9200032147025
16,8;1,1999999999999993;0,0;22;6;5;920,702;BE_JU;2022-05-15 22:00:00;869,2914204214061
12,5;5,5;0,0;6;1;8;677,115;BE_JU;2021-08-10 06:00:00;888,3414524092659
11,7;6,300000000000001;0,0;5;2;6;763,084;ZH_SH;2021-06-02 05:00:00;1025,53878440974
4,9;13,1;0,0;9;4;5;379,396;GR;2020-05-01 09:00:00;247,80038452273675
26,2;0,0;8,2;13;6;8;806,709;GE_VD;2021-08-22 13:00:00;832,1436457149531
15,8;2,1999999999999997;0,0;21;0;5;311,632;TI;2019-05-13 21:00:00;360,2430827780235
11,6;6,4;0,0;3;1;8;359,0;VS;2015-08-11 03:00:00;392,4799674424415
12,0;6,0;0,0;7;3;4;357,79;TI;2016-04-14 07:00:00;316,5308098643802
1,1;16,9;0,0;7;6;5;795,015;BE_JU;2019-05-05 07:00:00;932,5059405529652
-5,6;23,6;0,0;7;1;2;463,523;VS;2019-02-12 07:00:00;531,3410045608251
-2,0;20,0;0,0;12;5;12;463,297;VS;2019-12-28 12:00:00;484,51625983669254
9,5;8,5;0,0;2;1;7;146,564;GR;2023-07-25 02:00:00;216,21109310798033
18,1;0,0;0,1000000000000014;5;4;7;898,87;BE_JU;2017-07-07 05:00:00;821,2487876307099
4,8;13,2;0,0;16;1;2;471,159;SG;2024-02-27 16:00:00;464,06791978758724
11,7;6,300000000000001;0,0;23;5;8;242,821;SG;2025-08-02 23:00:00;401,6876613239422
2,3;15,7;0,0;20;0;1;1358,204;ZH_SH;2019-01-14 20:00:00;1161,1222707713148
19,0;0,0;1,0;23;6;7;639,887;BE_JU;2016-07-24 23:00:00;868,3153183692496
22,2;0,0;4,199999999999999;21;1;8;1056,652;ZH_SH;2019-08-27 21:00:00;1062,1316707442388
4,9;13,1;0,0;21;5;2;407,406;VS;2023-02-18 21:00:00;468,48929579342365
4,7;13,3;0,0;9;5;10;1080,628;ZH_SH;2021-10-30 09:00:00;1062,168116668229
13,2;4,800000000000001;0,0;7;2;9;303,981;TI;2022-09-21 07:00:00;314,42204913547016
13,4;4,6;0,0;2;6;6;680,822;BE_JU;2017-06-18 02:00:00;827,4141739024756
12,7;5,300000000000001;0,0;4;3;6;786,714;GE_VD;2022-06-09 04:00:00;824,6720038108816
-3,4;21,4;0,0;6;4;1;888,763;GE_VD;2017-01-20 06:00:00;940,2592015218602
7,4;10,6;0,0;5;2;12;308,337;TI;2023-12-13 05:00:00;348,29447513459803
12,3;5,699999999999999;0,0;10;1;8;470,599;SG;2021-08-31 10:00:00;388,204309307598
-1,0;19,0;0,0;23;5;1;849,891;GE_VD;2022-01-15 23:00:00;970,6333290681815
-0,1;18,1;0,0;23;5;12;1137,01;ZH_SH;2021-12-18 23:00:00;1141,9577773595042
12,6;5,4;0,0;16;4;10;299,378;VS;2018-10-19 16:00:00;402,13215231353274
-1,3;19,3;0,0;5;6;10;637,192;VS;2025-10-05 05:00:00;448,7876049219446
11,4;6,6;0,0;19;6;10;216,16;GR;2023-10-08 19:00:00;215,37827121702333
20,2;0,0;2,1999999999999997;13;4;9;875,427;BE_JU;2021-09-10 13:00:00;857,554534469664
1,8;16,2;0,0;9;2;12;1157,528;BE_JU;2024-12-18 09:00:00;965,0429787600025
6,8;11,2;0,0;16;3;1;437,293;TI;2019-01-24 16:00:00;384,63040159590474
16,8;1,1999999999999993;0,0;16;1;6;534,371;VS;2019-06-18 16:00:00;398,76667297233104
10,3;7,699999999999999;0,0;6;4;10;955,505;ZH_SH;2020-10-02 06:00:00;1020,5235567533798
6,6;11,4;0,0;16;1;12;1034,794;GE_VD;2015-12-01 16:00:00;922,4929157595409
26,2;0,0;8,2;17;1;6;916,052;GE_VD;2024-06-25 17:00:00;888,1439832820328
15,6;2,4000000000000004;0,0;23;0;9;324,618;SG;2023-09-04 23:00:00;415,3858289985857
16,2;1,8000000000000007;0,0;6;4;8;224,844;TI;2016-08-12 06:00:00;273,1653146064633
9,8;8,2;0,0;15;2;10;226,937;GR;2018-10-03 15:00:00;247,3259443278322
14,2;3,8000000000000007;0,0;21;3;4;315,358;TI;2025-04-03 21:00:00;346,86850794295333
21,7;0,0;3,6999999999999993;18;6;5;999,779;GE_VD;2020-05-31 18:00:00;826,7990380737892
9,3;8,7;0,0;22;0;1;296,964;TI;2023-01-02 22:00:00;411,69666954963066
-6,4;24,4;0,0;13;6;12;480,378;VS;2017-12-10 13:00:00;510,96365641176357
11,7;6,300000000000001;0,0;10;5;5;322,46;TI;2019-05-18 10:00:00;311,36008950223265
17,4;0,6000000000000014;0,0;2;6;9;201,338;TI;2024-09-15 02:00:00;234,1738246597771
4,6;13,4;0,0;18;1;12;541,588;SG;2016-12-06 18:00:00;468,26753479507704
8,0;10,0;0,0;4;5;6;271,379;SG;2024-06-01 04:00:00;366,40397161799063
-0,8;18,8;0,0;2;6;12;1045,07;BE_JU;2019-12-29 02:00:00;926,9881156991532
3,9;14,1;0,0;13;5;12;430,79;TI;2020-12-05 13:00:00;374,5221151612941
5,7;12,3;0,0;9;2;1;851,543;GE_VD;2023-01-04 09:00:00;901,6837252598821
14,8;3,1999999999999997;0,0;6;5;9;727,192;ZH_SH;2023-09-16 06:00:00;980,2120754994373
1,2;16,8;0,0;15;3;11;332,637;GR;2023-11-30 15:00:00;300,22670081199135
12,9;5,1;0,0;21;1;9;823,244;GE_VD;2015-09-08 21:00:00;894,9164589031265
7,6;10,4;0,0;5;1;10;297,123;TI;2020-10-27 05:00:00;356,0361429165882
20,4;0,0;2,3999999999999986;19;1;7;707,074;BE_JU;2016-07-26 19:00:00;904,3406741358687
26,0;0,0;8,0;10;2;7;1204,732;ZH_SH;2017-07-05 10:00:00;1037,2562816208333
15,9;2,1;0,0;23;0;6;883,299;ZH_SH;2024-06-17 23:00:00;1071,5293892593543
11,3;6,699999999999999;0,0;19;5;10;1117,178;ZH_SH;2023-10-21 19:00:00;1047,76385687859
9,4;8,6;0,0;12;3;3;308,949;VS;2020-03-19 12:00:00;422,9994902320478
14,3;3,6999999999999993;0,0;7;4;8;369,413;VS;2020-08-07 07:00:00;361,0527815311357
15,1;2,9000000000000004;0,0;0;2;6;684,906;BE_JU;2021-06-09 00:00:00;842,2768401785877
3,6;14,4;0,0;2;5;3;918,157;BE_JU;2023-03-11 02:00:00;907,2763709015393
25,0;0,0;7,0;17;2;6;1138,775;ZH_SH;2023-06-21 17:00:00;1055,5957701923398
12,4;5,6;0,0;23;3;9;268,351;TI;2019-09-05 23:00:00;364,4580942703479
10,5;7,5;0,0;22;0;9;409,3;VS;2016-09-05 22:00:00;470,99202962822596
18,0;0,0;0,0;10;5;6;793,066;BE_JU;2020-06-20 10:00:00;829,1806450281709
19,1;0,0;1,1000000000000014;3;5;7;254,828;SG;2024-07-20 03:00:00;296,60237407249474
4,0;14,0;0,0;15;0;1;544,848;SG;2020-01-06 15:00:00;475,30673757681666
4,0;14,0;0,0;17;1;11;507,936;SG;2022-11-22 17:00:00;469,65990511217734
2,6;15,4;0,0;10;4;3;358,046;GR;2022-03-11 10:00:00;268,3591992505751
5,7;12,3;0,0;19;1;3;1091,112;GE_VD;2020-03-03 19:00:00;942,2735861984779
11,4;6,6;0,0;17;3;10;1151,954;ZH_SH;2015-10-01 17:00:00;1057,2812593990998
11,7;6,300000000000001;0,0;21;5;10;990,207;ZH_SH;2019-10-26 21:00:00;1051,482915267444
9,6;8,4;0,0;10;6;5;448,312;TI;2016-05-01 10:00:00;318,0134178970575
-1,4;19,4;0,0;5;4;3;448,315;VS;2025-03-07 05:00:00;469,0049681044769
16,4;1,6000000000000014;0,0;20;0;6;1073,796;ZH_SH;2021-06-28 20:00:00;1058,059604522313
4,7;13,3;0,0;12;3;11;283,763;GR;2023-11-23 12:00:00;265,23546929196687
4,3;13,7;0,0;16;5;1;867,619;BE_JU;2019-01-26 16:00:00;949,1395389191962
-2,3;20,3;0,0;10;0;12;1181,502;BE_JU;2021-12-13 10:00:00;1014,5732837165658
21,2;0,0;3,1999999999999997;4;3;7;216,373;TI;2024-07-11 04:00:00;278,7872984022249
10,8;7,199999999999999;0,0;1;4;6;407,989;SG;2020-06-12 01:00:00;344,8460953672591
17,5;0,5;0,0;9;0;5;312,795;TI;2023-05-08 09:00:00;308,51608850815694
11,1;6,9;0,0;20;6;2;325,787;TI;2024-02-18 20:00:00;341,34273745987844
9,0;9,0;0,0;7;5;6;320,705;VS;2020-06-13 07:00:00;391,42706637540135
20,1;0,0;2,1000000000000014;8;4;8;763,882;BE_JU;2020-08-07 08:00:00;840,9551530874642
0,0;18,0;0,0;5;1;1;1021,981;ZH_SH;2023-01-24 05:00:00;1119,7959775856184
3,2;14,8;0,0;2;6;10;381,136;GR;2021-10-31 02:00:00;218,20058976453936
0,3;17,7;0,0;4;5;3;320,932;VS;2019-03-30 04:00:00;445,10350492756373
9,5;8,5;0,0;1;3;3;307,004;TI;2020-03-12 01:00:00;315,081968244241
-1,7;19,7;0,0;5;5;4;227,569;GR;2021-04-10 05:00:00;273,94108711266256
7,0;11,0;0,0;9;5;11;363,568;SG;2018-11-03 09:00:00;388,1373824098003
28,0;0,0;10,0;19;2;8;324,496;TI;2022-08-10 19:00:00;370,93092426936744
-0,1;18,1;0,0;22;5;2;1129,498;ZH_SH;2015-02-14 22:00:00;1142,4872177841726
2,2;15,8;0,0;6;1;12;411,4;TI;2021-12-07 06:00:00;397,3042928916584
2,0;16,0;0,0;15;2;2;1139,802;GE_VD;2015-02-18 15:00:00;947,6102235648533
12,9;5,1;0,0;7;0;9;194,811;GR;2023-09-11 07:00:00;215,93851945939969
11,0;7,0;0,0;0;4;5;872,63;ZH_SH;2019-05-24 00:00:00;997,647998326576
12,0;6,0;0,0;6;4;9;369,597;SG;2015-09-04 06:00:00;351,56185839913985
13,9;4,1;0,0;6;2;7;300,943;SG;2025-07-30 06:00:00;355,51972402403635
15,8;2,1999999999999997;0,0;17;6;9;278,659;SG;2018-09-30 17:00:00;343,71520588038413
1,7;16,3;0,0;4;4;3;922,082;ZH_SH;2025-03-14 04:00:00;1078,306399154586
9,6;8,4;0,0;6;6;5;320,277;GR;2022-05-22 06:00:00;187,3772055829918
7,2;10,8;0,0;8;4;3;390,756;TI;2019-03-29 08:00:00;346,23010595097844
14,5;3,5;0,0;9;0;10;1137,382;ZH_SH;2022-10-17 09:00:00;1033,9231456101347
12,3;5,699999999999999;0,0;22;4;9;185,003;GR;2025-09-19 22:00:00;236,01045610232882
6,0;12,0;0,0;23;5;9;911,107;ZH_SH;2020-09-26 23:00:00;1099,3446220554931
22,2;0,0;4,199999999999999;23;6;8;639,942;BE_JU;2018-08-05 23:00:00;884,2623239605304
-5,2;23,2;0,0;22;4;3;425,899;VS;2020-03-06 22:00:00;552,268436688894
22,2;0,0;4,199999999999999;6;0;8;657,634;GE_VD;2018-08-06 06:00:00;839,1419820601412
-0,5;18,5;0,0;6;6;10;375,098;GR;2018-10-28 06:00:00;257,92087671672186
21,5;0,0;3,5;15;3;8;330,787;SG;2023-08-10 15:00:00;364,8219114135427
5,1;12,9;0,0;11;5;6;377,6;GR;2024-06-01 11:00:00;244,16014840339642
12,5;5,5;0,0;4;0;10;949,573;GE_VD;2017-10-02 04:00:00;849,8123268943535
0,3;17,7;0,0;8;6;1;758,716;GE_VD;2019-01-06 08:00:00;903,4812997429052
11,4;6,6;0,0;0;4;10;896,99;ZH_SH;2021-10-22 00:00:00;992,8666057198645
16,5;1,5;0,0;17;1;6;422,692;SG;2025-06-03 17:00:00;381,89907655206065
23,0;0,0;5,0;5;1;7;641,874;GE_VD;2015-07-07 05:00:00;831,9007233836505
20,6;0,0;2,6000000000000014;19;3;6;212,687;GR;2017-06-22 19:00:00;208,06325477731002
13,8;4,199999999999999;0,0;19;6;9;756,485;GE_VD;2023-09-24 19:00:00;839,8130184753288
0,5;17,5;0,0;6;3;4;772,482;GE_VD;2019-04-04 06:00:00;919,5458852358572
13,6;4,4;0,0;20;3;7;753,276;BE_JU;2021-07-08 20:00:00;910,1293522088686
16,3;1,6999999999999993;0,0;18;5;4;955,137;ZH_SH;2018-04-14 18:00:00;1010,8947262364354
7,2;10,8;0,0;8;3;11;1231,455;ZH_SH;2022-11-03 08:00:00;1057,3802808018481
-1,3;19,3;0,0;22;2;1;473,423;VS;2021-01-13 22:00:00;541,8786711251349
18,0;0,0;0,0;6;4;9;280,418;TI;2020-09-18 06:00:00;259,8700732628773
6,5;11,5;0,0;2;1;4;944,633;ZH_SH;2022-04-12 02:00:00;1062,1361794612226
1,9;16,1;0,0;21;5;10;285,056;GR;2020-10-24 21:00:00;298,5297883429854
10,4;7,6;0,0;5;4;10;908,211;BE_JU;2022-10-07 05:00:00;874,112373236679
24,1;0,0;6,100000000000001;15;2;9;435,373;SG;2020-09-16 15:00:00;386,1188428208851
26,7;0,0;8,7;13;5;8;954,529;ZH_SH;2025-08-16 13:00:00;1025,0937838538593
11,4;6,6;0,0;10;6;10;774,499;BE_JU;2022-10-09 10:00:00;866,5866505022864
-1,9;19,9;0,0;2;4;10;310,594;VS;2015-10-16 02:00:00;460,03238604519095
15,6;2,4000000000000004;0,0;10;2;10;978,883;GE_VD;2017-10-11 10:00:00;830,515883725165
19,5;0,0;1,5;23;3;8;703,075;BE_JU;2018-08-23 23:00:00;895,7194636029125
-5,6;23,6;0,0;15;4;11;478,235;VS;2015-11-27 15:00:00;529,0189305432094
9,7;8,3;0,0;14;6;12;990,49;BE_JU;2018-12-23 14:00:00;891,1945597182212
-1,3;19,3;0,0;22;5;2;862,938;GE_VD;2018-02-03 22:00:00;969,1088081593914
9,9;8,1;0,0;7;2;9;882,822;BE_JU;2016-09-21 07:00:00;901,493607640751
17,3;0,6999999999999993;0,0;6;6;5;757,828;GE_VD;2022-05-22 06:00:00;773,4083569175642
13,8;4,199999999999999;0,0;1;2;10;785,515;ZH_SH;2023-10-04 01:00:00;995,7671093132975
11,1;6,9;0,0;9;4;10;1027,898;BE_JU;2024-10-11 09:00:00;882,2678715738193
8,1;9,9;0,0;2;0;10;174,053;GR;2023-10-02 02:00:00;233,51899947191464
12,7;5,300000000000001;0,0;2;0;7;203,427;GR;2015-07-13 02:00:00;201,66656755939516
9,9;8,1;0,0;8;6;10;327,342;GR;2017-10-15 08:00:00;189,9017791622981
25,3;0,0;7,300000000000001;15;2;8;807,215;GE_VD;2024-08-21 15:00:00;867,7863299487893
10,0;8,0;0,0;15;6;5;284,768;GR;2025-05-04 15:00:00;214,15631016489272
5,9;12,1;0,0;11;4;12;418,048;TI;2017-12-29 11:00:00;361,99758369931726
4,7;13,3;0,0;0;2;11;1015,455;ZH_SH;2021-11-03 00:00:00;1057,3721656345915
20,6;0,0;2,6000000000000014;8;2;6;345,446;TI;2021-06-23 08:00:00;297,6967667452525
19,5;0,0;1,5;9;1;8;801,068;GE_VD;2021-08-10 09:00:00;826,8352612293464
-0,4;18,4;0,0;17;2;1;1495,772;ZH_SH;2015-01-21 17:00:00;1153,7853272295954
7,0;11,0;0,0;22;1;8;520,915;VS;2021-08-03 22:00:00;488,0710731289056
6,2;11,8;0,0;8;3;11;1255,411;BE_JU;2023-11-02 08:00:00;922,1545867522004
17,3;0,6999999999999993;0,0;14;5;4;957,937;GE_VD;2018-04-14 14:00:00;808,5567530509634
7,4;10,6;0,0;0;6;3;979,342;ZH_SH;2019-03-03 00:00:00;1007,415112307221
8,1;9,9;0,0;4;5;11;275,049;TI;2015-11-14 04:00:00;315,12583211928154
22,2;0,0;4,199999999999999;19;2;8;325,745;TI;2015-08-26 19:00:00;341,3339250764156
17,4;0,6000000000000014;0,0;4;0;7;188,88;TI;2025-07-14 04:00:00;291,99726195353537
5,7;12,3;0,0;2;3;9;470,596;SG;2022-09-29 02:00:00;391,9914117434985
14,4;3,6;0,0;16;3;5;495,297;VS;2022-05-19 16:00:00;399,54283496598663
-5,3;23,3;0,0;23;1;1;459,194;VS;2016-01-19 23:00:00;582,2799101690019
1,1;16,9;0,0;5;2;2;966,348;BE_JU;2024-02-21 05:00:00;960,7112131608228
3,2;14,8;0,0;2;4;10;174,672;GR;2015-10-02 02:00:00;235,0239584710664
5,0;13,0;0,0;21;5;4;840,016;GE_VD;2022-04-09 21:00:00;919,8547310542419
4,7;13,3;0,0;17;2;4;214,225;GR;2023-04-19 17:00:00;292,79522812826497
18,9;0,0;0,8999999999999986;2;1;7;560,11;GE_VD;2023-07-18 02:00:00;801,0958297728935
17,1;0,8999999999999986;0,0;18;4;8;217,828;GR;2022-08-26 18:00:00;188,78134527018187
22,9;0,0;4,899999999999999;12;2;8;889,953;BE_JU;2020-08-19 12:00:00;885,2438975541032
-3,9;21,9;0,0;9;1;11;549,865;SG;2015-11-24 09:00:00;499,97870980102704
0,9;17,1;0,0;9;2;10;398,644;VS;2015-10-21 09:00:00;479,8291172806475
17,0;1,0;0,0;14;6;10;335,688;TI;2024-10-13 14:00:00;276,1924853832214
19,2;0,0;1,1999999999999993;7;2;7;1013,359;ZH_SH;2024-07-10 07:00:00;992,6734745926676
9,3;8,7;0,0;20;0;7;432,422;VS;2017-07-10 20:00:00;473,77677026242645
-2,0;20,0;0,0;2;2;4;192,44;GR;2024-04-17 02:00:00;291,44540791087434
10,1;7,9;0,0;1;6;10;898,966;ZH_SH;2021-10-31 01:00:00;988,6634895992561
26,3;0,0;8,3;16;1;8;318,036;TI;2025-08-26 16:00:00;360,78474916068154
18,7;0,0;0,6999999999999993;0;0;8;600,426;BE_JU;2019-08-05 00:00:00;841,1034487407077
-4,5;22,5;0,0;19;3;11;353,644;GR;2024-11-21 19:00:00;354,2946189528293
-7,2;25,2;0,0;8;4;2;490,14;VS;2016-02-26 08:00:00;520,8783487652513
-3,0;21,0;0,0;15;2;2;1161,344;BE_JU;2018-02-28 15:00:00;1023,0667802304911
20,9;0,0;2,8999999999999986;21;5;7;272,641;SG;2022-07-23 21:00:00;365,0849113233644
2,7;15,3;0,0;8;2;10;370,817;VS;2025-10-01 08:00:00;463,6219568975651
4,7;13,3;0,0;10;5;3;1101,682;ZH_SH;2015-03-07 10:00:00;1068,139021898094
7,0;11,0;0,0;4;2;3;988,846;BE_JU;2023-03-29 04:00:00;914,7090355672004
14,1;3,9;0,0;10;6;9;1001,098;GE_VD;2021-09-19 10:00:00;808,0122429773985
0,0;18,0;0,0;21;5;1;1098,564;ZH_SH;2021-01-02 21:00:00;1138,8579171852434
14,8;3,1999999999999997;0,0;23;1;7;644,002;BE_JU;2019-07-16 23:00:00;928,2270191420796
8,8;9,2;0,0;1;4;5;831,498;ZH_SH;2024-05-03 01:00:00;1016,7246849473895
9,7;8,3;0,0;21;0;3;321,274;TI;2023-03-13 21:00:00;404,768104451015
16,5;1,5;0,0;0;0;6;701,853;GE_VD;2015-06-15 00:00:00;809,469388359057
7,8;10,2;0,0;21;2;11;394,441;SG;2022-11-02 21:00:00;447,164890753638
3,8;14,2;0,0;17;5;3;1270,77;ZH_SH;2025-03-01 17:00:00;1097,655502126036
10,1;7,9;0,0;18;2;6;212,427;GR;2016-06-08 18:00:00;256,58616968459546
21,0;0,0;3,0;17;1;9;292,565;TI;2025-09-02 17:00:00;336,6511344548944
11,5;6,5;0,0;1;1;6;313,024;SG;2017-06-06 01:00:00;365,05947751102036
6,0;12,0;0,0;11;4;5;250,27;GR;2015-05-01 11:00:00;246,49777199556104
0,8;17,2;0,0;0;2;11;884,038;BE_JU;2021-11-10 00:00:00;942,9505368084942
3,6;14,4;0,0;8;0;1;528,039;SG;2020-01-27 08:00:00;455,11621762150065
9,3;8,7;0,0;7;2;3;871,088;GE_VD;2015-03-25 07:00:00;868,504657946125
9,5;8,5;0,0;5;5;5;313,157;TI;2021-05-15 05:00:00;310,67102224329153
15,3;2,6999999999999997;0,0;15;6;7;369,306;SG;2025-07-27 15:00:00;341,4782755985553
-12,5;30,5;0,0;19;2;1;376,602;GR;2019-01-23 19:00:00;423,92056079867564
6,8;11,2;0,0;5;2;12;818,62;ZH_SH;2019-12-25 05:00:00;1058,3962411791695
0,4;17,6;0,0;4;4;2;942,564;ZH_SH;2018-02-02 04:00:00;1088,0147327010081
3,0;15,0;0,0;10;5;3;1061,485;ZH_SH;2018-03-31 10:00:00;1080,334508408451
11,0;7,0;0,0;3;5;10;320,667;TI;2017-10-07 03:00:00;291,4098478562347
12,2;5,800000000000001;0,0;15;0;1;362,037;SG;2023-01-02 15:00:00;416,481449703329
14,5;3,5;0,0;6;0;6;866,271;ZH_SH;2015-06-22 06:00:00;1025,5697617654416
23,0;0,0;5,0;11;5;8;638,602;BE_JU;2019-08-03 11:00:00;857,2248452705538
10,0;8,0;0,0;20;0;3;381,179;TI;2021-03-01 20:00:00;399,3216674594242
8,9;9,1;0,0;4;2;5;809,433;BE_JU;2015-05-20 04:00:00;900,3140393903856
-0,1;18,1;0,0;7;1;12;1042,93;GE_VD;2024-12-24 07:00:00;940,908849421905
8,0;10,0;0,0;14;6;2;976,462;ZH_SH;2024-02-04 14:00:00;1049,6132886105147
14,1;3,9;0,0;6;1;4;280,802;TI;2018-04-24 06:00:00;314,99487350952654
22,0;0,0;4,0;8;6;5;345,903;SG;2017-05-28 08:00:00;320,2253974297614
3,4;14,6;0,0;11;1;12;1130,199;BE_JU;2019-12-10 11:00:00;968,5651427889264
5,3;12,7;0,0;17;6;11;982,116;BE_JU;2025-11-30 17:00:00;933,0245985469367
0,4;17,6;0,0;13;1;5;765,39;VS;2024-05-07 13:00:00;506,91674505322504
-1,5;19,5;0,0;7;1;11;286,906;GR;2024-11-12 07:00:00;310,0650331168638
-9,8;27,8;0,0;20;4;1;493,139;VS;2017-01-13 20:00:00;579,4441503438089
9,6;8,4;0,0;8;5;4;306,395;TI;2024-04-27 08:00:00;320,2188908975321
13,1;4,9;0,0;1;4;8;346,489;VS;2024-08-09 01:00:00;349,8956063645743
7,3;10,7;0,0;4;2;6;239,081;GR;2025-06-11 04:00:00;230,552760962619
17,1;0,8999999999999986;0,0;16;3;9;567,427;VS;2020-09-17 16:00:00;378,6440397661174
7,7;10,3;0,0;11;2;11;1111,8;BE_JU;2024-11-06 11:00:00;929,6884246538497
27,5;0,0;9,5;15;3;8;347,823;TI;2018-08-30 15:00:00;346,7906052152658
5,7;12,3;0,0;1;3;10;324,019;VS;2024-10-24 01:00:00;410,62877956827117
13,3;4,699999999999999;0,0;15;1;10;242,709;GR;2015-10-06 15:00:00;230,62927410094846
3,6;14,4;0,0;21;4;12;457,787;VS;2024-12-27 21:00:00;482,4032076813526
6,4;11,6;0,0;11;4;11;1097,809;GE_VD;2019-11-08 11:00:00;882,6035375259497
13,6;4,4;0,0;6;4;9;379,657;SG;2025-09-12 06:00:00;340,0837534482155
2,8;15,2;0,0;12;4;11;533,146;SG;2023-11-17 12:00:00;436,56196919911775
8,4;9,6;0,0;12;2;4;403,451;VS;2022-04-06 12:00:00;438,202616905843
13,1;4,9;0,0;15;3;2;1159,453;ZH_SH;2024-02-15 15:00:00;1041,5561744525262
14,6;3,4000000000000004;0,0;13;0;7;247,742;GR;2019-07-01 13:00:00;224,2735333763893
22,3;0,0;4,300000000000001;13;6;7;345,282;SG;2016-07-24 13:00:00;337,4629917172324
21,1;0,0;3,1000000000000014;15;5;10;886,925;GE_VD;2017-10-21 15:00:00;820,3542205809932
-2,6;20,6;0,0;9;6;1;871,683;BE_JU;2021-01-10 09:00:00;967,1671359737471
