canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
TI;Autumn;Sunday;8;cold;331,90908180071216
TI;Autumn;Sunday;8;mild;292,7399636492335
TI;Autumn;Sunday;8;warm;298,26638286149324
TI;Autumn;Sunday;8;hot;331,90908180071216
TI;Autumn;Sunday;9;very_cold;331,90908180071216
TI;Autumn;Sunday;9;cold;331,90908180071216
TI;Autumn;Sunday;9;mild;292,7399636492335
TI;Autumn;Sunday;9;warm;298,26638286149324
TI;Autumn;Sunday;9;hot;331,90908180071216
TI;Autumn;Sunday;10;very_cold;331,90908180071216
TI;Autumn;Sunday;10;cold;331,90908180071216
TI;Autumn;Sunday;10;mild;312,87092156066143
TI;Autumn;Sunday;10;warm;298,40996647646097
TI;Autumn;Sunday;10;hot;331,90908180071216
TI;Autumn;Sunday;11;very_cold;332,344341973927
TI;Autumn;Sunday;11;cold;332,344341973927
TI;Autumn;Sunday;11;mild;330,1308025037616
TI;Autumn;Sunday;11;warm;303,07265972301883
TI;Autumn;Sunday;11;hot;332,344341973927
TI;Autumn;Sunday;12;very_cold;343,85560686866114
TI;Autumn;Sunday;12;cold;343,85560686866114
TI;Autumn;Sunday;12;mild;334,0810049929476
TI;Autumn;Sunday;12;warm;308,4668268163453
TI;Autumn;Sunday;12;hot;343,85560686866114
TI;Autumn;Sunday;13;very_cold;335,89515356000607
TI;Autumn;Sunday;13;cold;335,89515356000607
TI;Autumn;Sunday;13;mild;327,9951974500603
TI;Autumn;Sunday;13;warm;310,3865828868445
TI;Autumn;Sunday;13;hot;335,89515356000607
TI;Autumn;Sunday;14;very_cold;331,90908180071216
TI;Autumn;Sunday;14;cold;331,90908180071216
TI;Autumn;Sunday;14;mild;307,3735257710352
TI;Autumn;Sunday;14;warm;300,3366868531986
TI;Autumn;Sunday;14;hot;331,90908180071216
TI;Autumn;Sunday;15;very_cold;331,90908180071216
TI;Autumn;Sunday;15;cold;331,90908180071216
TI;Autumn;Sunday;15;mild;292,9095844245219
TI;Autumn;Sunday;15;warm;298,7588312629301
TI;Autumn;Sunday;15;hot;331,90908180071216
TI;Autumn;Sunday;16;very_cold;331,90908180071216
TI;Autumn;Sunday;16;cold;331,90908180071216
TI;Autumn;Sunday;16;mild;292,7399636492335
TI;Autumn;Sunday;16;warm;298,26638286149324
TI;Autumn;Sunday;16;hot;331,90908180071216
TI;Autumn;Sunday;17;very_cold;331,90908180071216
TI;Autumn;Sunday;17;cold;331,90908180071216
TI;Autumn;Sunday;17;mild;292,7399636492335
TI;Autumn;Sunday;17;warm;294,6837824494586
TI;Autumn;Sunday;17;hot;331,90908180071216
TI;Autumn;Sunday;18;very_cold;344,6177069866087
TI;Autumn;Sunday;18;cold;344,6177069866087
TI;Autumn;Sunday;18;mild;292,7399636492335
TI;Autumn;Sunday;18;warm;298,26638286149324
TI;Autumn;Sunday;18;hot;344,6177069866087
TI;Autumn;Sunday;19;very_cold;355,4166817692206
TI;Autumn;Sunday;19;cold;355,4166817692206
TI;Autumn;Sunday;19;mild;292,7399636492335
TI;Autumn;Sunday;19;warm;298,26638286149324
TI;Autumn;Sunday;19;hot;355,4166817692206
TI;Autumn;Sunday;20;very_cold;331,90908180071216
TI;Autumn;Sunday;20;cold;331,90908180071216
TI;Autumn;Sunday;20;mild;292,7399636492335
TI;Autumn;Sunday;20;warm;298,26638286149324
TI;Autumn;Sunday;20;hot;331,90908180071216
TI;Autumn;Sunday;21;very_cold;331,90908180071216
TI;Autumn;Sunday;21;cold;331,90908180071216
TI;Autumn;Sunday;21;mild;292,7399636492335
TI;Autumn;Sunday;21;warm;297,63517509431165
TI;Autumn;Sunday;21;hot;331,90908180071216
TI;Autumn;Sunday;22;very_cold;331,90908180071216
TI;Autumn;Sunday;22;cold;331,90908180071216
TI;Autumn;Sunday;22;mild;292,7399636492335
TI;Autumn;Sunday;22;warm;284,8460678455761
TI;Autumn;Sunday;22;hot;331,90908180071216
TI;Autumn;Sunday;23;very_cold;331,90908180071216
TI;Autumn;Sunday;23;cold;331,90908180071216
TI;Autumn;Sunday;23;mild;292,7399636492335
TI;Autumn;Sunday;23;warm;278,17681150849796
TI;Autumn;Sunday;23;hot;331,90908180071216
VS;Winter;Weekday;0;very_cold;496,55894953219735
VS;Winter;Weekday;0;cold;485,1282084219019
VS;Winter;Weekday;0;mild;485,1282084219019
VS;Winter;Weekday;0;warm;531,6740162635247
VS;Winter;Weekday;0;hot;485,1282084219019
VS;Winter;Weekday;1;very_cold;496,55894953219735
VS;Winter;Weekday;1;cold;485,1282084219019
VS;Winter;Weekday;1;mild;485,1282084219019
VS;Winter;Weekday;1;warm;531,6740162635247
VS;Winter;Weekday;1;hot;485,1282084219019
VS;Winter;Weekday;2;very_cold;496,77269879454116
VS;Winter;Weekday;2;cold;486,1125779050233
VS;Winter;Weekday;2;mild;486,1125779050233
VS;Winter;Weekday;2;warm;532,4446364843022
VS;Winter;Weekday;2;hot;486,1125779050233
VS;Winter;Weekday;3;very_cold;554,6977699326735
VS;Winter;Weekday;3;cold;539,198411417039
VS;Winter;Weekday;3;mild;539,198411417039
VS;Winter;Weekday;3;warm;554,7976611500003
VS;Winter;Weekday;3;hot;539,198411417039
VS;Winter;Weekday;4;very_cold;559,0364932956597
VS;Winter;Weekday;4;cold;540,1272535390289
VS;Winter;Weekday;4;mild;540,1272535390289
VS;Winter;Weekday;4;warm;557,2075146488276
VS;Winter;Weekday;4;hot;540,1272535390289
VS;Winter;Weekday;5;very_cold;500,8087554352344
VS;Winter;Weekday;5;cold;486,872649397619
VS;Winter;Weekday;5;mild;486,872649397619
VS;Winter;Weekday;5;warm;532,4667339247915
VS;Winter;Weekday;5;hot;486,872649397619
VS;Winter;Weekday;6;very_cold;486,7472166495876
VS;Winter;Weekday;6;cold;477,745445203022
VS;Winter;Weekday;6;mild;477,745445203022
VS;Winter;Weekday;6;warm;525,7357300773969
VS;Winter;Weekday;6;hot;477,745445203022
VS;Winter;Weekday;7;very_cold;495,5344085679748
VS;Winter;Weekday;7;cold;484,7856919594129
VS;Winter;Weekday;7;mild;484,7856919594129
VS;Winter;Weekday;7;warm;531,3314998010356
VS;Winter;Weekday;7;hot;484,7856919594129
VS;Winter;Weekday;8;very_cold;496,55894953219735
VS;Winter;Weekday;8;cold;485,1282084219019
VS;Winter;Weekday;8;mild;485,1282084219019
VS;Winter;Weekday;8;warm;531,6740162635247
VS;Winter;Weekday;8;hot;485,1282084219019
VS;Winter;Weekday;9;very_cold;496,7814836516289
VS;Winter;Weekday;9;cold;485,1282084219019
VS;Winter;Weekday;9;mild;485,1282084219019
VS;Winter;Weekday;9;warm;503,1673942791325
VS;Winter;Weekday;9;hot;485,1282084219019
VS;Winter;Weekday;10;very_cold;497,7628839397917
VS;Winter;Weekday;10;cold;485,3308284163726
VS;Winter;Weekday;10;mild;485,3308284163726
VS;Winter;Weekday;10;warm;528,0689847299843
VS;Winter;Weekday;10;hot;485,3308284163726
VS;Winter;Weekday;11;very_cold;497,55650798384215
VS;Winter;Weekday;11;cold;487,4869309008855
VS;Winter;Weekday;11;mild;487,4869309008855
VS;Winter;Weekday;11;warm;533,441122626226
VS;Winter;Weekday;11;hot;487,4869309008855
VS;Winter;Weekday;12;very_cold;498,5319296603469
VS;Winter;Weekday;12;cold;489,6353751815222
VS;Winter;Weekday;12;mild;489,6353751815222
VS;Winter;Weekday;12;warm;541,663119873486
VS;Winter;Weekday;12;hot;489,6353751815222
VS;Winter;Weekday;13;very_cold;497,6687885637112
VS;Winter;Weekday;13;cold;487,8267700563527
VS;Winter;Weekday;13;mild;487,52759229476646
VS;Winter;Weekday;13;warm;550,9061918168281
VS;Winter;Weekday;13;hot;487,8267700563527
VS;Winter;Weekday;14;very_cold;496,55894953219735
VS;Winter;Weekday;14;cold;486,00960639925916
VS;Winter;Weekday;14;mild;486,00960639925916
VS;Winter;Weekday;14;warm;557,6621597829998
VS;Winter;Weekday;14;hot;486,00960639925916
VS;Winter;Weekday;15;very_cold;496,55894953219735
VS;Winter;Weekday;15;cold;485,1282084219019
VS;Winter;Weekday;15;mild;485,1282084219019
VS;Winter;Weekday;15;warm;544,7485724660054
VS;Winter;Weekday;15;hot;485,1282084219019
VS;Winter;Weekday;16;very_cold;496,55894953219735
VS;Winter;Weekday;16;cold;485,1282084219019
VS;Winter;Weekday;16;mild;485,1282084219019
VS;Winter;Weekday;16;warm;532,6848304287771
VS;Winter;Weekday;16;hot;485,1282084219019
VS;Winter;Weekday;17;very_cold;496,55894953219735
VS;Winter;Weekday;17;cold;485,1282084219019
VS;Winter;Weekday;17;mild;485,1282084219019
VS;Winter;Weekday;17;warm;510,5369954140889
VS;Winter;Weekday;17;hot;485,1282084219019
VS;Winter;Weekday;18;very_cold;496,55894953219735
VS;Winter;Weekday;18;cold;485,1282084219019
VS;Winter;Weekday;18;mild;485,1282084219019
VS;Winter;Weekday;18;warm;485,2903418075138
VS;Winter;Weekday;18;hot;485,1282084219019
VS;Winter;Weekday;19;very_cold;496,55894953219735
VS;Winter;Weekday;19;cold;485,1282084219019
VS;Winter;Weekday;19;mild;485,1282084219019
VS;Winter;Weekday;19;warm;528,4162683137799
VS;Winter;Weekday;19;hot;485,1282084219019
VS;Winter;Weekday;20;very_cold;496,55894953219735
VS;Winter;Weekday;20;cold;485,1282084219019
VS;Winter;Weekday;20;mild;485,1282084219019
VS;Winter;Weekday;20;warm;531,6740162635247
VS;Winter;Weekday;20;hot;485,1282084219019
VS;Winter;Weekday;21;very_cold;475,97992932778317
VS;Winter;Weekday;21;cold;461,7330963310695
VS;Winter;Weekday;21;mild;461,7330963310695
VS;Winter;Weekday;21;warm;521,1195080331942
VS;Winter;Weekday;21;hot;461,7330963310695
VS;Winter;Weekday;22;very_cold;494,676318771678
VS;Winter;Weekday;22;cold;479,7949718222197
VS;Winter;Weekday;22;mild;479,7949718222197
VS;Winter;Weekday;22;warm;528,1995089469706
VS;Winter;Weekday;22;hot;479,7949718222197
VS;Winter;Weekday;23;very_cold;496,55894953219735
VS;Winter;Weekday;23;cold;485,1282084219019
VS;Winter;Weekday;23;mild;485,1282084219019
VS;Winter;Weekday;23;warm;531,6740162635247
VS;Winter;Weekday;23;hot;485,1282084219019
VS;Winter;Saturday;0;very_cold;496,55894953219735
VS;Winter;Saturday;0;cold;485,2189757524107
VS;Winter;Saturday;0;mild;485,2189757524107
VS;Winter;Saturday;0;warm;834,2666018612778
VS;Winter;Saturday;0;hot;485,2189757524107
VS;Winter;Saturday;1;very_cold;496,55894953219735
VS;Winter;Saturday;1;cold;485,2189757524107
VS;Winter;Saturday;1;mild;485,2189757524107
VS;Winter;Saturday;1;warm;834,2666018612778
VS;Winter;Saturday;1;hot;485,2189757524107
VS;Winter;Saturday;2;very_cold;496,77269879454116
VS;Winter;Saturday;2;cold;486,2033452355321
VS;Winter;Saturday;2;mild;486,2033452355321
VS;Winter;Saturday;2;warm;835,0372220820553
VS;Winter;Saturday;2;hot;486,2033452355321
VS;Winter;Saturday;3;very_cold;530,3029442378802
VS;Winter;Saturday;3;cold;539,1694444237983
VS;Winter;Saturday;3;mild;539,1694444237983
VS;Winter;Saturday;3;warm;861,2131450673053
VS;Winter;Saturday;3;hot;539,1694444237983
VS;Winter;Saturday;4;very_cold;542,6209137307945
VS;Winter;Saturday;4;cold;519,5114152255035
VS;Winter;Saturday;4;mild;519,5114152255035
VS;Winter;Saturday;4;warm;847,1282214571444
VS;Winter;Saturday;4;hot;519,5114152255035
VS;Winter;Saturday;5;very_cold;501,13120764157867
VS;Winter;Saturday;5;cold;487,50175576204396
VS;Winter;Saturday;5;mild;487,50175576204396
VS;Winter;Saturday;5;warm;835,5976585564607
VS;Winter;Saturday;5;hot;487,50175576204396
VS;Winter;Saturday;6;very_cold;487,2282008039883
VS;Winter;Saturday;6;cold;478,5723530610633
VS;Winter;Saturday;6;mild;478,5723530610633
VS;Winter;Saturday;6;warm;829,0644562026824
VS;Winter;Saturday;6;hot;478,5723530610633
VS;Winter;Saturday;7;very_cold;495,5344085679748
VS;Winter;Saturday;7;cold;484,8764592899217
VS;Winter;Saturday;7;mild;484,8764592899217
VS;Winter;Saturday;7;warm;833,9240853987889
VS;Winter;Saturday;7;hot;484,8764592899217
VS;Winter;Saturday;8;very_cold;496,55894953219735
VS;Winter;Saturday;8;cold;485,2189757524107
VS;Winter;Saturday;8;mild;485,2189757524107
VS;Winter;Saturday;8;warm;834,2666018612778
VS;Winter;Saturday;8;hot;485,2189757524107
VS;Winter;Saturday;9;very_cold;496,7814836516289
VS;Winter;Saturday;9;cold;485,2189757524107
VS;Winter;Saturday;9;mild;485,2189757524107
VS;Winter;Saturday;9;warm;834,2666018612778
VS;Winter;Saturday;9;hot;485,2189757524107
VS;Winter;Saturday;10;very_cold;497,7628839397917
VS;Winter;Saturday;10;cold;485,42159574688145
VS;Winter;Saturday;10;mild;485,42159574688145
VS;Winter;Saturday;10;warm;834,4692218557485
VS;Winter;Saturday;10;hot;485,42159574688145
VS;Winter;Saturday;11;very_cold;497,55650798384215
VS;Winter;Saturday;11;cold;487,80064795548134
VS;Winter;Saturday;11;mild;487,80064795548134
VS;Winter;Saturday;11;warm;833,4743524188175
VS;Winter;Saturday;11;hot;487,80064795548134
VS;Winter;Saturday;12;very_cold;499,1486212121002
VS;Winter;Saturday;12;cold;491,36023602171326
VS;Winter;Saturday;12;mild;491,36023602171326
VS;Winter;Saturday;12;warm;839,0359894354167
VS;Winter;Saturday;12;hot;491,36023602171326
VS;Winter;Saturday;13;very_cold;498,5453031550359
VS;Winter;Saturday;13;cold;493,85799530819975
VS;Winter;Saturday;13;mild;493,85799530819975
VS;Winter;Saturday;13;warm;841,5708171400312
VS;Winter;Saturday;13;hot;493,85799530819975
VS;Winter;Saturday;14;very_cold;496,55894953219735
VS;Winter;Saturday;14;cold;486,10037372976797
VS;Winter;Saturday;14;mild;486,10037372976797
VS;Winter;Saturday;14;warm;833,2329576850537
VS;Winter;Saturday;14;hot;486,10037372976797
VS;Winter;Saturday;15;very_cold;496,55894953219735
VS;Winter;Saturday;15;cold;485,2189757524107
VS;Winter;Saturday;15;mild;485,2189757524107
VS;Winter;Saturday;15;warm;843,2331516914652
VS;Winter;Saturday;15;hot;485,2189757524107
VS;Winter;Saturday;16;very_cold;496,55894953219735
VS;Winter;Saturday;16;cold;485,2189757524107
VS;Winter;Saturday;16;mild;485,2189757524107
VS;Winter;Saturday;16;warm;834,2666018612778
VS;Winter;Saturday;16;hot;485,2189757524107
VS;Winter;Saturday;17;very_cold;496,55894953219735
VS;Winter;Saturday;17;cold;485,2189757524107
VS;Winter;Saturday;17;mild;485,2189757524107
VS;Winter;Saturday;17;warm;832,0820798726413
VS;Winter;Saturday;17;hot;485,2189757524107
VS;Winter;Saturday;18;very_cold;496,55894953219735
VS;Winter;Saturday;18;cold;485,2189757524107
VS;Winter;Saturday;18;mild;485,2189757524107
VS;Winter;Saturday;18;warm;750,4910984868027
VS;Winter;Saturday;18;hot;485,2189757524107
VS;Winter;Saturday;19;very_cold;496,55894953219735
VS;Winter;Saturday;19;cold;485,2189757524107
VS;Winter;Saturday;19;mild;485,2189757524107
VS;Winter;Saturday;19;warm;820,1686446563353
VS;Winter;Saturday;19;hot;485,2189757524107
VS;Winter;Saturday;20;very_cold;496,55894953219735
VS;Winter;Saturday;20;cold;485,2189757524107
VS;Winter;Saturday;20;mild;485,2189757524107
VS;Winter;Saturday;20;warm;834,2666018612778
VS;Winter;Saturday;20;hot;485,2189757524107
VS;Winter;Saturday;21;very_cold;473,79011903664866
VS;Winter;Saturday;21;cold;460,3640813756767
VS;Winter;Saturday;21;mild;460,3640813756767
VS;Winter;Saturday;21;warm;822,5356677319337
VS;Winter;Saturday;21;hot;460,3640813756767
VS;Winter;Saturday;22;very_cold;494,676318771678
VS;Winter;Saturday;22;cold;479,8857391527285
VS;Winter;Saturday;22;mild;479,8857391527285
VS;Winter;Saturday;22;warm;830,7920945447237
VS;Winter;Saturday;22;hot;479,8857391527285
VS;Winter;Saturday;23;very_cold;496,55894953219735
VS;Winter;Saturday;23;cold;485,2189757524107
VS;Winter;Saturday;23;mild;485,2189757524107
VS;Winter;Saturday;23;warm;834,2666018612778
VS;Winter;Saturday;23;hot;485,2189757524107
VS;Winter;Sunday;0;very_cold;502,0455145154363
VS;Winter;Sunday;0;cold;495,9779094468257
VS;Winter;Sunday;0;mild;495,9779094468257
VS;Winter;Sunday;0;warm;816,852009888741
VS;Winter;Sunday;0;hot;495,9779094468257
VS;Winter;Sunday;1;very_cold;502,0455145154363
VS;Winter;Sunday;1;cold;495,9779094468257
VS;Winter;Sunday;1;mild;495,9779094468257
VS;Winter;Sunday;1;warm;816,852009888741
VS;Winter;Sunday;1;hot;495,9779094468257
VS;Winter;Sunday;2;very_cold;502,25926377778006
VS;Winter;Sunday;2;cold;496,1916587091695
VS;Winter;Sunday;2;mild;496,1916587091695
VS;Winter;Sunday;2;warm;816,852009888741
VS;Winter;Sunday;2;hot;496,1916587091695
VS;Winter;Sunday;3;very_cold;546,9894218274688
VS;Winter;Sunday;3;cold;537,2266288365187
VS;Winter;Sunday;3;mild;537,2266288365187
VS;Winter;Sunday;3;warm;832,5426844715231
VS;Winter;Sunday;3;hot;537,2266288365187
VS;Winter;Sunday;4;very_cold;554,5038175645573
VS;Winter;Sunday;4;cold;521,8463070476839
VS;Winter;Sunday;4;mild;521,8463070476839
VS;Winter;Sunday;4;warm;824,3135321701404
VS;Winter;Sunday;4;hot;521,8463070476839
VS;Winter;Sunday;5;very_cold;510,7235509401232
VS;Winter;Sunday;5;cold;501,78808144941087
VS;Winter;Sunday;5;mild;501,78808144941087
VS;Winter;Sunday;5;warm;821,7104585768757
VS;Winter;Sunday;5;hot;501,78808144941087
VS;Winter;Sunday;6;very_cold;499,20073196803867
VS;Winter;Sunday;6;cold;494,6841905156198
VS;Winter;Sunday;6;mild;494,6841905156198
VS;Winter;Sunday;6;warm;816,152625540238
VS;Winter;Sunday;6;hot;494,6841905156198
VS;Winter;Sunday;7;very_cold;501,27974349097065
VS;Winter;Sunday;7;cold;495,80628797363585
VS;Winter;Sunday;7;mild;495,80628797363585
VS;Winter;Sunday;7;warm;816,680388415551
VS;Winter;Sunday;7;hot;495,80628797363585
VS;Winter;Sunday;8;very_cold;502,0455145154363
VS;Winter;Sunday;8;cold;495,9779094468257
VS;Winter;Sunday;8;mild;495,9779094468257
VS;Winter;Sunday;8;warm;816,852009888741
VS;Winter;Sunday;8;hot;495,9779094468257
VS;Winter;Sunday;9;very_cold;502,26804863486797
VS;Winter;Sunday;9;cold;495,9779094468257
VS;Winter;Sunday;9;mild;495,9779094468257
VS;Winter;Sunday;9;warm;816,852009888741
VS;Winter;Sunday;9;hot;495,9779094468257
VS;Winter;Sunday;10;very_cold;506,69488532096665
VS;Winter;Sunday;10;cold;498,4959980072443
VS;Winter;Sunday;10;mild;498,4959980072443
VS;Winter;Sunday;10;warm;818,8635035212445
VS;Winter;Sunday;10;hot;498,4959980072443
VS;Winter;Sunday;11;very_cold;505,82344759487256
VS;Winter;Sunday;11;cold;504,57054223129387
VS;Winter;Sunday;11;mild;504,57054223129387
VS;Winter;Sunday;11;warm;821,6107845690447
VS;Winter;Sunday;11;hot;504,57054223129387
VS;Winter;Sunday;12;very_cold;510,0494834153651
VS;Winter;Sunday;12;cold;510,6520576740819
VS;Winter;Sunday;12;mild;510,6520576740819
VS;Winter;Sunday;12;warm;827,8622369595208
VS;Winter;Sunday;12;hot;510,6520576740819
VS;Winter;Sunday;13;very_cold;511,34094053101086
VS;Winter;Sunday;13;cold;515,2341361553483
VS;Winter;Sunday;13;mild;515,2341361553483
VS;Winter;Sunday;13;warm;834,7734323202282
VS;Winter;Sunday;13;hot;515,2341361553483
VS;Winter;Sunday;14;very_cold;506,3987207948337
VS;Winter;Sunday;14;cold;503,95651767429393
VS;Winter;Sunday;14;mild;503,95651767429393
VS;Winter;Sunday;14;warm;818,5811117926677
VS;Winter;Sunday;14;hot;503,95651767429393
VS;Winter;Sunday;15;very_cold;502,0455145154363
VS;Winter;Sunday;15;cold;495,9779094468257
VS;Winter;Sunday;15;mild;495,9779094468257
VS;Winter;Sunday;15;warm;824,8782499574554
VS;Winter;Sunday;15;hot;495,9779094468257
VS;Winter;Sunday;16;very_cold;502,0455145154363
VS;Winter;Sunday;16;cold;495,9779094468257
VS;Winter;Sunday;16;mild;495,9779094468257
VS;Winter;Sunday;16;warm;816,852009888741
VS;Winter;Sunday;16;hot;495,9779094468257
VS;Winter;Sunday;17;very_cold;502,0455145154363
VS;Winter;Sunday;17;cold;495,9779094468257
VS;Winter;Sunday;17;mild;495,9779094468257
VS;Winter;Sunday;17;warm;814,9163192637409
VS;Winter;Sunday;17;hot;495,9779094468257
VS;Winter;Sunday;18;very_cold;502,0455145154363
VS;Winter;Sunday;18;cold;495,9779094468257
VS;Winter;Sunday;18;mild;495,9779094468257
VS;Winter;Sunday;18;warm;744,5435142564123
VS;Winter;Sunday;18;hot;495,9779094468257
VS;Winter;Sunday;19;very_cold;502,0455145154363
VS;Winter;Sunday;19;cold;495,9779094468257
VS;Winter;Sunday;19;mild;495,9779094468257
VS;Winter;Sunday;19;warm;802,7540526837987
VS;Winter;Sunday;19;hot;495,9779094468257
VS;Winter;Sunday;20;very_cold;501,6470310772519
VS;Winter;Sunday;20;cold;495,5794260086413
VS;Winter;Sunday;20;mild;495,5794260086413
VS;Winter;Sunday;20;warm;816,4535264505565
VS;Winter;Sunday;20;hot;495,5794260086413
VS;Winter;Sunday;21;very_cold;473,5038826380355
VS;Winter;Sunday;21;cold;466,5628654916465
VS;Winter;Sunday;21;mild;466,5628654916465
VS;Winter;Sunday;21;warm;801,6275774029256
VS;Winter;Sunday;21;hot;466,5628654916465
VS;Winter;Sunday;22;very_cold;499,23280886750547
VS;Winter;Sunday;22;cold;489,44170043413607
VS;Winter;Sunday;22;mild;489,44170043413607
VS;Winter;Sunday;22;warm;812,6586062681168
VS;Winter;Sunday;22;hot;489,44170043413607
VS;Winter;Sunday;23;very_cold;502,0455145154363
VS;Winter;Sunday;23;cold;495,9779094468257
VS;Winter;Sunday;23;mild;495,9779094468257
VS;Winter;Sunday;23;warm;816,852009888741
VS;Winter;Sunday;23;hot;495,9779094468257
VS;Spring;Weekday;0;very_cold;393,42305240699307
VS;Spring;Weekday;0;cold;383,999748432785
VS;Spring;Weekday;0;mild;399,9316443474811
VS;Spring;Weekday;0;warm;405,2616488911264
VS;Spring;Weekday;0;hot;383,999748432785
VS;Spring;Weekday;1;very_cold;392,4008752725603
VS;Spring;Weekday;1;cold;383,999748432785
VS;Spring;Weekday;1;mild;399,9316443474811
VS;Spring;Weekday;1;warm;405,2616488911264
VS;Spring;Weekday;1;hot;383,999748432785
VS;Spring;Weekday;2;very_cold;393,42305240699307
VS;Spring;Weekday;2;cold;383,999748432785
VS;Spring;Weekday;2;mild;399,9316443474811
VS;Spring;Weekday;2;warm;405,2616488911264
VS;Spring;Weekday;2;hot;383,999748432785
VS;Spring;Weekday;3;very_cold;393,42305240699307
VS;Spring;Weekday;3;cold;383,999748432785
VS;Spring;Weekday;3;mild;399,9316443474811
VS;Spring;Weekday;3;warm;405,2616488911264
VS;Spring;Weekday;3;hot;383,999748432785
VS;Spring;Weekday;4;very_cold;393,42305240699307
VS;Spring;Weekday;4;cold;383,999748432785
VS;Spring;Weekday;4;mild;399,9316443474811
VS;Spring;Weekday;4;warm;405,2616488911264
VS;Spring;Weekday;4;hot;383,999748432785
VS;Spring;Weekday;5;very_cold;393,42305240699307
VS;Spring;Weekday;5;cold;383,999748432785
VS;Spring;Weekday;5;mild;399,9316443474811
VS;Spring;Weekday;5;warm;405,2616488911264
VS;Spring;Weekday;5;hot;383,999748432785
VS;Spring;Weekday;6;very_cold;392,32190416107164
VS;Spring;Weekday;6;cold;383,999748432785
VS;Spring;Weekday;6;mild;399,9316443474811
VS;Spring;Weekday;6;warm;405,2616488911264
VS;Spring;Weekday;6;hot;383,999748432785
VS;Spring;Weekday;7;very_cold;393,42305240699307
VS;Spring;Weekday;7;cold;383,999748432785
VS;Spring;Weekday;7;mild;399,9316443474811
VS;Spring;Weekday;7;warm;405,2616488911264
VS;Spring;Weekday;7;hot;383,999748432785
VS;Spring;Weekday;8;very_cold;393,42305240699307
VS;Spring;Weekday;8;cold;383,999748432785
VS;Spring;Weekday;8;mild;399,9316443474811
VS;Spring;Weekday;8;warm;405,2616488911264
VS;Spring;Weekday;8;hot;383,999748432785
VS;Spring;Weekday;9;very_cold;393,42305240699307
VS;Spring;Weekday;9;cold;383,999748432785
VS;Spring;Weekday;9;mild;399,9316443474811
VS;Spring;Weekday;9;warm;404,55860454659415
VS;Spring;Weekday;9;hot;383,999748432785
VS;Spring;Weekday;10;very_cold;393,7591437203122
VS;Spring;Weekday;10;cold;384,3358397461041
VS;Spring;Weekday;10;mild;399,9316443474811
VS;Spring;Weekday;10;warm;405,59774020444553
VS;Spring;Weekday;10;hot;384,3358397461041
VS;Spring;Weekday;11;very_cold;439,69455698177046
VS;Spring;Weekday;11;cold;425,8358866790025
VS;Spring;Weekday;11;mild;418,5789561410074
VS;Spring;Weekday;11;warm;447,0977871373439
VS;Spring;Weekday;11;hot;425,8358866790025
VS;Spring;Weekday;12;very_cold;444,93700009877654
VS;Spring;Weekday;12;cold;430,25762914118343
VS;Spring;Weekday;12;mild;432,92819047920756
VS;Spring;Weekday;12;warm;451,17490168071157
VS;Spring;Weekday;12;hot;430,25762914118343
VS;Spring;Weekday;13;very_cold;446,35287542681306
VS;Spring;Weekday;13;cold;446,75997194523114
VS;Spring;Weekday;13;mild;462,6782495064175
VS;Spring;Weekday;13;warm;495,63314041107924
VS;Spring;Weekday;13;hot;446,75997194523114
VS;Spring;Weekday;14;very_cold;457,59338762537135
VS;Spring;Weekday;14;cold;443,70523529748533
VS;Spring;Weekday;14;mild;452,98075845132007
VS;Spring;Weekday;14;warm;479,23301401263893
VS;Spring;Weekday;14;hot;443,70523529748533
VS;Spring;Weekday;15;very_cold;419,83009443100104
VS;Spring;Weekday;15;cold;409,9392388258651
VS;Spring;Weekday;15;mild;424,9926689083586
VS;Spring;Weekday;15;warm;432,02872703599525
VS;Spring;Weekday;15;hot;409,9392388258651
VS;Spring;Weekday;16;very_cold;393,42305240699307
VS;Spring;Weekday;16;cold;383,999748432785
VS;Spring;Weekday;16;mild;400,1647603497011
VS;Spring;Weekday;16;warm;403,614352640533
VS;Spring;Weekday;16;hot;383,999748432785
VS;Spring;Weekday;17;very_cold;393,42305240699307
VS;Spring;Weekday;17;cold;383,999748432785
VS;Spring;Weekday;17;mild;399,9316443474811
VS;Spring;Weekday;17;warm;404,37873681525116
VS;Spring;Weekday;17;hot;383,999748432785
VS;Spring;Weekday;18;very_cold;393,42305240699307
VS;Spring;Weekday;18;cold;383,999748432785
VS;Spring;Weekday;18;mild;398,1081540184228
VS;Spring;Weekday;18;warm;404,5311693115911
VS;Spring;Weekday;18;hot;383,999748432785
VS;Spring;Weekday;19;very_cold;393,42305240699307
VS;Spring;Weekday;19;cold;383,999748432785
VS;Spring;Weekday;19;mild;383,5110034662913
VS;Spring;Weekday;19;warm;404,5406994999741
VS;Spring;Weekday;19;hot;383,999748432785
VS;Spring;Weekday;20;very_cold;393,42305240699307
VS;Spring;Weekday;20;cold;383,999748432785
VS;Spring;Weekday;20;mild;389,067872761413
VS;Spring;Weekday;20;warm;405,2616488911264
VS;Spring;Weekday;20;hot;383,999748432785
VS;Spring;Weekday;21;very_cold;393,42305240699307
VS;Spring;Weekday;21;cold;383,999748432785
VS;Spring;Weekday;21;mild;397,0517914504472
VS;Spring;Weekday;21;warm;405,2616488911264
VS;Spring;Weekday;21;hot;383,999748432785
