canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
VS;Autumn;Saturday;2;cold;353,48119384814026
VS;Autumn;Saturday;2;mild;297,3426412010224
VS;Autumn;Saturday;2;warm;282,85886458131097
VS;Autumn;Saturday;2;hot;306,0876515303129
VS;Autumn;Saturday;3;very_cold;396,28099434701033
VS;Autumn;Saturday;3;cold;358,5524986109055
VS;Autumn;Saturday;3;mild;302,41394596378757
VS;Autumn;Saturday;3;warm;287,93016934407615
VS;Autumn;Saturday;3;hot;311,15895629307806
VS;Autumn;Saturday;4;very_cold;387,84603224618235
VS;Autumn;Saturday;4;cold;350,1175365100775
VS;Autumn;Saturday;4;mild;293,9789838629596
VS;Autumn;Saturday;4;warm;279,49520724324816
VS;Autumn;Saturday;4;hot;302,7239941922501
VS;Autumn;Saturday;5;very_cold;379,56672644637257
VS;Autumn;Saturday;5;cold;341,83823071026774
VS;Autumn;Saturday;5;mild;285,6996780631498
VS;Autumn;Saturday;5;warm;271,2159014434384
VS;Autumn;Saturday;5;hot;294,4446883924403
VS;Autumn;Saturday;6;very_cold;393,837282328888
VS;Autumn;Saturday;6;cold;356,1087865927832
VS;Autumn;Saturday;6;mild;299,9702339456653
VS;Autumn;Saturday;6;warm;285,4864573259539
VS;Autumn;Saturday;6;hot;308,7152442749558
VS;Autumn;Saturday;7;very_cold;438,33791631091236
VS;Autumn;Saturday;7;cold;400,60942057480753
VS;Autumn;Saturday;7;mild;344,47086792768965
VS;Autumn;Saturday;7;warm;329,9870913079782
VS;Autumn;Saturday;7;hot;353,2158782569801
VS;Autumn;Saturday;8;very_cold;480,25639557391645
VS;Autumn;Saturday;8;cold;442,5278998378116
VS;Autumn;Saturday;8;mild;386,38934719069374
VS;Autumn;Saturday;8;warm;371,90557057098226
VS;Autumn;Saturday;8;hot;395,1343575199842
VS;Autumn;Saturday;9;very_cold;501,2572014476128
VS;Autumn;Saturday;9;cold;463,52870571150794
VS;Autumn;Saturday;9;mild;407,39015306439006
VS;Autumn;Saturday;9;warm;392,9063764446786
VS;Autumn;Saturday;9;hot;416,1351633936805
VS;Autumn;Saturday;10;very_cold;520,5036264152536
VS;Autumn;Saturday;10;cold;482,7751306791488
VS;Autumn;Saturday;10;mild;426,6365780320309
VS;Autumn;Saturday;10;warm;412,15280141231943
VS;Autumn;Saturday;10;hot;435,38158836132135
VS;Autumn;Saturday;11;very_cold;535,9227339181823
VS;Autumn;Saturday;11;cold;498,19423818207747
VS;Autumn;Saturday;11;mild;442,0556855349596
VS;Autumn;Saturday;11;warm;427,5719089152481
VS;Autumn;Saturday;11;hot;450,80069586425003
VS;Autumn;Saturday;12;very_cold;536,4204035274215
VS;Autumn;Saturday;12;cold;498,69190779131674
VS;Autumn;Saturday;12;mild;442,55335514419886
VS;Autumn;Saturday;12;warm;428,0695785244874
VS;Autumn;Saturday;12;hot;451,2983654734893
VS;Autumn;Saturday;13;very_cold;529,6433951465971
VS;Autumn;Saturday;13;cold;491,91489941049224
VS;Autumn;Saturday;13;mild;435,77634676337436
VS;Autumn;Saturday;13;warm;421,2925701436629
VS;Autumn;Saturday;13;hot;444,5213570926648
VS;Autumn;Saturday;14;very_cold;521,9283388945058
VS;Autumn;Saturday;14;cold;484,199843158401
VS;Autumn;Saturday;14;mild;428,0612905112831
VS;Autumn;Saturday;14;warm;413,57751389157164
VS;Autumn;Saturday;14;hot;436,80630084057356
VS;Autumn;Saturday;15;very_cold;508,7151543896482
VS;Autumn;Saturday;15;cold;470,9866586535434
VS;Autumn;Saturday;15;mild;414,8481060064255
VS;Autumn;Saturday;15;warm;400,364329386714
VS;Autumn;Saturday;15;hot;423,59311633571593
VS;Autumn;Saturday;16;very_cold;498,4560158722698
VS;Autumn;Saturday;16;cold;460,72752013616497
VS;Autumn;Saturday;16;mild;404,5889674890471
VS;Autumn;Saturday;16;warm;390,1051908693356
VS;Autumn;Saturday;16;hot;413,33397781833753
VS;Autumn;Saturday;17;very_cold;489,4779572534729
VS;Autumn;Saturday;17;cold;451,74946151736805
VS;Autumn;Saturday;17;mild;395,61090887025017
VS;Autumn;Saturday;17;warm;381,1271322505387
VS;Autumn;Saturday;17;hot;404,3559191995406
VS;Autumn;Saturday;18;very_cold;490,3141052248864
VS;Autumn;Saturday;18;cold;452,5856094887816
VS;Autumn;Saturday;18;mild;396,4470568416637
VS;Autumn;Saturday;18;warm;381,96328022195223
VS;Autumn;Saturday;18;hot;405,19206717095415
VS;Autumn;Saturday;19;very_cold;480,00392200758336
VS;Autumn;Saturday;19;cold;442,2754262714785
VS;Autumn;Saturday;19;mild;386,13687362436065
VS;Autumn;Saturday;19;warm;371,65309700464917
VS;Autumn;Saturday;19;hot;394,8818839536511
VS;Autumn;Saturday;20;very_cold;451,63721561457794
VS;Autumn;Saturday;20;cold;413,9087198784731
VS;Autumn;Saturday;20;mild;357,77016723135523
VS;Autumn;Saturday;20;warm;343,28639061164375
VS;Autumn;Saturday;20;hot;366,51517756064567
VS;Autumn;Saturday;21;very_cold;426,6474542310226
VS;Autumn;Saturday;21;cold;388,9189584949178
VS;Autumn;Saturday;21;mild;332,7804058477999
VS;Autumn;Saturday;21;warm;318,2966292280884
VS;Autumn;Saturday;21;hot;341,52541617709034
VS;Autumn;Saturday;22;very_cold;414,18775304928744
VS;Autumn;Saturday;22;cold;376,4592573131826
VS;Autumn;Saturday;22;mild;320,3207046660647
VS;Autumn;Saturday;22;warm;305,83692804635325
VS;Autumn;Saturday;22;hot;329,06571499535517
VS;Autumn;Saturday;23;very_cold;393,51488164955424
VS;Autumn;Saturday;23;cold;355,7863859134494
VS;Autumn;Saturday;23;mild;299,64783326633153
VS;Autumn;Saturday;23;warm;285,16405664662
VS;Autumn;Saturday;23;hot;308,392843595622
VS;Autumn;Sunday;0;very_cold;377,69268592045745
VS;Autumn;Sunday;0;cold;339,9641901843526
VS;Autumn;Sunday;0;mild;283,8256375372347
VS;Autumn;Sunday;0;warm;269,34186091752326
VS;Autumn;Sunday;0;hot;292,5706478665252
VS;Autumn;Sunday;1;very_cold;377,4636022961067
VS;Autumn;Sunday;1;cold;339,7351065600019
VS;Autumn;Sunday;1;mild;283,596553912884
VS;Autumn;Sunday;1;warm;269,1127772931726
VS;Autumn;Sunday;1;hot;292,3415642421745
VS;Autumn;Sunday;2;very_cold;388,91953142014154
VS;Autumn;Sunday;2;cold;351,1910356840367
VS;Autumn;Sunday;2;mild;295,05248303691883
VS;Autumn;Sunday;2;warm;280,5687064172074
VS;Autumn;Sunday;2;hot;303,7974933662093
VS;Autumn;Sunday;3;very_cold;393,99083618290683
VS;Autumn;Sunday;3;cold;356,262340446802
VS;Autumn;Sunday;3;mild;300,1237877996841
VS;Autumn;Sunday;3;warm;285,6400111799727
VS;Autumn;Sunday;3;hot;308,8687981289746
VS;Autumn;Sunday;4;very_cold;385,55587408207884
VS;Autumn;Sunday;4;cold;347,827378345974
VS;Autumn;Sunday;4;mild;291,68882569885614
VS;Autumn;Sunday;4;warm;277,2050490791447
VS;Autumn;Sunday;4;hot;300,43383602814663
VS;Autumn;Sunday;5;very_cold;377,27656828226907
VS;Autumn;Sunday;5;cold;339,54807254616424
VS;Autumn;Sunday;5;mild;283,40951989904636
VS;Autumn;Sunday;5;warm;268,9257432793348
VS;Autumn;Sunday;5;hot;292,15453022833685
VS;Autumn;Sunday;6;very_cold;391,5471241647845
VS;Autumn;Sunday;6;cold;353,8186284286797
VS;Autumn;Sunday;6;mild;297,68007578156175
VS;Autumn;Sunday;6;warm;283,19629916185033
VS;Autumn;Sunday;6;hot;306,42508611085225
VS;Autumn;Sunday;7;very_cold;436,04775814680886
VS;Autumn;Sunday;7;cold;398,319262410704
VS;Autumn;Sunday;7;mild;342,18070976358615
VS;Autumn;Sunday;7;warm;327,6969331438747
VS;Autumn;Sunday;7;hot;350,9257200928766
VS;Autumn;Sunday;8;very_cold;477,96623740981295
VS;Autumn;Sunday;8;cold;440,2377416737081
VS;Autumn;Sunday;8;mild;384,09918902659024
VS;Autumn;Sunday;8;warm;369,61541240687876
VS;Autumn;Sunday;8;hot;392,8441993558807
VS;Autumn;Sunday;9;very_cold;498,96704328350927
VS;Autumn;Sunday;9;cold;461,23854754740444
VS;Autumn;Sunday;9;mild;405,09999490028656
VS;Autumn;Sunday;9;warm;390,6162182805751
VS;Autumn;Sunday;9;hot;413,845005229577
VS;Autumn;Sunday;10;very_cold;518,2134682511501
VS;Autumn;Sunday;10;cold;480,4849725150453
VS;Autumn;Sunday;10;mild;424,3464198679274
VS;Autumn;Sunday;10;warm;409,86264324821593
VS;Autumn;Sunday;10;hot;433,09143019721785
VS;Autumn;Sunday;11;very_cold;533,6325757540787
VS;Autumn;Sunday;11;cold;495,9040800179739
VS;Autumn;Sunday;11;mild;439,76552737085603
VS;Autumn;Sunday;11;warm;425,28175075114456
VS;Autumn;Sunday;11;hot;448,5105377001465
VS;Autumn;Sunday;12;very_cold;534,1302453633181
VS;Autumn;Sunday;12;cold;496,40174962721323
VS;Autumn;Sunday;12;mild;440,26319698009536
VS;Autumn;Sunday;12;warm;425,7794203603839
VS;Autumn;Sunday;12;hot;449,0082073093858
VS;Autumn;Sunday;13;very_cold;527,3532369824936
VS;Autumn;Sunday;13;cold;489,6247412463888
VS;Autumn;Sunday;13;mild;433,4861885992709
VS;Autumn;Sunday;13;warm;419,00241197955944
VS;Autumn;Sunday;13;hot;442,23119892856135
VS;Autumn;Sunday;14;very_cold;519,6381807304024
VS;Autumn;Sunday;14;cold;481,90968499429755
VS;Autumn;Sunday;14;mild;425,7711323471797
VS;Autumn;Sunday;14;warm;411,2873557274682
VS;Autumn;Sunday;14;hot;434,5161426764701
VS;Autumn;Sunday;15;very_cold;506,42499622554465
VS;Autumn;Sunday;15;cold;468,6965004894398
VS;Autumn;Sunday;15;mild;412,55794784232194
VS;Autumn;Sunday;15;warm;398,07417122261046
VS;Autumn;Sunday;15;hot;421,3029581716124
VS;Autumn;Sunday;16;very_cold;496,1658577081663
VS;Autumn;Sunday;16;cold;458,43736197206147
VS;Autumn;Sunday;16;mild;402,2988093249436
VS;Autumn;Sunday;16;warm;387,8150327052321
VS;Autumn;Sunday;16;hot;411,043819654234
VS;Autumn;Sunday;17;very_cold;487,1877990893694
VS;Autumn;Sunday;17;cold;449,45930335326454
VS;Autumn;Sunday;17;mild;393,32075070614667
VS;Autumn;Sunday;17;warm;378,8369740864352
VS;Autumn;Sunday;17;hot;402,0657610354371
VS;Autumn;Sunday;18;very_cold;488,0239470607829
VS;Autumn;Sunday;18;cold;450,2954513246781
VS;Autumn;Sunday;18;mild;394,1568986775602
VS;Autumn;Sunday;18;warm;379,67312205784873
VS;Autumn;Sunday;18;hot;402,90190900685064
VS;Autumn;Sunday;19;very_cold;477,71376384347985
VS;Autumn;Sunday;19;cold;439,985268107375
VS;Autumn;Sunday;19;mild;383,84671546025714
VS;Autumn;Sunday;19;warm;369,36293884054567
VS;Autumn;Sunday;19;hot;392,5917257895476
VS;Autumn;Sunday;20;very_cold;449,3470574504744
VS;Autumn;Sunday;20;cold;411,61856171436955
VS;Autumn;Sunday;20;mild;355,4800090672517
VS;Autumn;Sunday;20;warm;340,9962324475402
VS;Autumn;Sunday;20;hot;364,2250193965421
VS;Autumn;Sunday;21;very_cold;424,3572960669191
VS;Autumn;Sunday;21;cold;386,6288003308143
VS;Autumn;Sunday;21;mild;330,4902476836964
VS;Autumn;Sunday;21;warm;316,0064710639849
VS;Autumn;Sunday;21;hot;339,23525801298683
VS;Autumn;Sunday;22;very_cold;411,89759488518393
VS;Autumn;Sunday;22;cold;374,1690991490791
VS;Autumn;Sunday;22;mild;318,0305465019612
VS;Autumn;Sunday;22;warm;303,5467698822498
VS;Autumn;Sunday;22;hot;326,77555683125166
VS;Autumn;Sunday;23;very_cold;391,22472348545074
VS;Autumn;Sunday;23;cold;353,4962277493459
VS;Autumn;Sunday;23;mild;297,357675102228
VS;Autumn;Sunday;23;warm;282,87389848251655
VS;Autumn;Sunday;23;hot;306,10268543151847
ZH_SH;Winter;Weekday;0;very_cold;1104,4780409616278
ZH_SH;Winter;Weekday;0;cold;1066,749545225523
ZH_SH;Winter;Weekday;0;mild;1010,6109925784051
ZH_SH;Winter;Weekday;0;warm;996,1272159586937
ZH_SH;Winter;Weekday;0;hot;1019,3560029076956
ZH_SH;Winter;Weekday;1;very_cold;1104,248957337277
ZH_SH;Winter;Weekday;1;cold;1066,5204616011722
ZH_SH;Winter;Weekday;1;mild;1010,3819089540543
ZH_SH;Winter;Weekday;1;warm;995,8981323343429
ZH_SH;Winter;Weekday;1;hot;1019,1269192833448
ZH_SH;Winter;Weekday;2;very_cold;1115,704886461312
ZH_SH;Winter;Weekday;2;cold;1077,9763907252072
ZH_SH;Winter;Weekday;2;mild;1021,8378380780892
ZH_SH;Winter;Weekday;2;warm;1007,3540614583778
ZH_SH;Winter;Weekday;2;hot;1030,5828484073797
ZH_SH;Winter;Weekday;3;very_cold;1120,7761912240771
ZH_SH;Winter;Weekday;3;cold;1083,0476954879723
ZH_SH;Winter;Weekday;3;mild;1026,9091428408544
ZH_SH;Winter;Weekday;3;warm;1012,425366221143
ZH_SH;Winter;Weekday;3;hot;1035,654153170145
ZH_SH;Winter;Weekday;4;very_cold;1112,3412291232494
ZH_SH;Winter;Weekday;4;cold;1074,6127333871443
ZH_SH;Winter;Weekday;4;mild;1018,4741807400266
ZH_SH;Winter;Weekday;4;warm;1003,990404120315
ZH_SH;Winter;Weekday;4;hot;1027,219191069317
ZH_SH;Winter;Weekday;5;very_cold;1104,0619233234395
ZH_SH;Winter;Weekday;5;cold;1066,3334275873347
ZH_SH;Winter;Weekday;5;mild;1010,1948749402168
ZH_SH;Winter;Weekday;5;warm;995,7110983205052
ZH_SH;Winter;Weekday;5;hot;1018,9398852695072
ZH_SH;Winter;Weekday;6;very_cold;1118,332479205955
ZH_SH;Winter;Weekday;6;cold;1080,6039834698502
ZH_SH;Winter;Weekday;6;mild;1024,4654308227323
ZH_SH;Winter;Weekday;6;warm;1009,9816542030208
ZH_SH;Winter;Weekday;6;hot;1033,2104411520227
ZH_SH;Winter;Weekday;7;very_cold;1162,8331131879793
ZH_SH;Winter;Weekday;7;cold;1125,1046174518744
ZH_SH;Winter;Weekday;7;mild;1068,9660648047566
ZH_SH;Winter;Weekday;7;warm;1054,482288185045
ZH_SH;Winter;Weekday;7;hot;1077,711075134047
ZH_SH;Winter;Weekday;8;very_cold;1204,7515924509835
ZH_SH;Winter;Weekday;8;cold;1167,0230967148786
ZH_SH;Winter;Weekday;8;mild;1110,8845440677605
ZH_SH;Winter;Weekday;8;warm;1096,4007674480492
ZH_SH;Winter;Weekday;8;hot;1119,6295543970512
ZH_SH;Winter;Weekday;9;very_cold;1225,7523983246797
ZH_SH;Winter;Weekday;9;cold;1188,0239025885749
ZH_SH;Winter;Weekday;9;mild;1131,885349941457
ZH_SH;Winter;Weekday;9;warm;1117,4015733217454
ZH_SH;Winter;Weekday;9;hot;1140,6303602707474
ZH_SH;Winter;Weekday;10;very_cold;1244,9988232923206
ZH_SH;Winter;Weekday;10;cold;1207,2703275562158
ZH_SH;Winter;Weekday;10;mild;1151,1317749090977
ZH_SH;Winter;Weekday;10;warm;1136,6479982893864
ZH_SH;Winter;Weekday;10;hot;1159,8767852383883
ZH_SH;Winter;Weekday;11;very_cold;1260,417930795249
ZH_SH;Winter;Weekday;11;cold;1222,6894350591442
ZH_SH;Winter;Weekday;11;mild;1166,5508824120266
ZH_SH;Winter;Weekday;11;warm;1152,067105792315
ZH_SH;Winter;Weekday;11;hot;1175,295892741317
ZH_SH;Winter;Weekday;12;very_cold;1260,9156004044885
ZH_SH;Winter;Weekday;12;cold;1223,1871046683837
ZH_SH;Winter;Weekday;12;mild;1167,0485520212658
ZH_SH;Winter;Weekday;12;warm;1152,5647754015542
ZH_SH;Winter;Weekday;12;hot;1175,7935623505562
ZH_SH;Winter;Weekday;13;very_cold;1254,138592023664
ZH_SH;Winter;Weekday;13;cold;1216,410096287559
ZH_SH;Winter;Weekday;13;mild;1160,2715436404412
ZH_SH;Winter;Weekday;13;warm;1145,78776702073
ZH_SH;Winter;Weekday;13;hot;1169,0165539697318
ZH_SH;Winter;Weekday;14;very_cold;1246,4235357715727
ZH_SH;Winter;Weekday;14;cold;1208,6950400354679
ZH_SH;Winter;Weekday;14;mild;1152,55648738835
ZH_SH;Winter;Weekday;14;warm;1138,0727107686384
ZH_SH;Winter;Weekday;14;hot;1161,3014977176404
ZH_SH;Winter;Weekday;15;very_cold;1233,210351266715
ZH_SH;Winter;Weekday;15;cold;1195,4818555306101
ZH_SH;Winter;Weekday;15;mild;1139,3433028834925
ZH_SH;Winter;Weekday;15;warm;1124,859526263781
ZH_SH;Winter;Weekday;15;hot;1148,0883132127829
ZH_SH;Winter;Weekday;16;very_cold;1222,9512127493367
ZH_SH;Winter;Weekday;16;cold;1185,2227170132319
ZH_SH;Winter;Weekday;16;mild;1129,084164366114
ZH_SH;Winter;Weekday;16;warm;1114,6003877464025
ZH_SH;Winter;Weekday;16;hot;1137,8291746954044
ZH_SH;Winter;Weekday;17;very_cold;1213,9731541305398
ZH_SH;Winter;Weekday;17;cold;1176,244658394435
ZH_SH;Winter;Weekday;17;mild;1120,106105747317
ZH_SH;Winter;Weekday;17;warm;1105,6223291276056
ZH_SH;Winter;Weekday;17;hot;1128,8511160766075
ZH_SH;Winter;Weekday;18;very_cold;1214,8093021019533
ZH_SH;Winter;Weekday;18;cold;1177,0808063658485
ZH_SH;Winter;Weekday;18;mild;1120,9422537187306
ZH_SH;Winter;Weekday;18;warm;1106,458477099019
ZH_SH;Winter;Weekday;18;hot;1129,687264048021
ZH_SH;Winter;Weekday;19;very_cold;1204,4991188846502
ZH_SH;Winter;Weekday;19;cold;1166,7706231485454
ZH_SH;Winter;Weekday;19;mild;1110,6320705014275
ZH_SH;Winter;Weekday;19;warm;1096,1482938817162
ZH_SH;Winter;Weekday;19;hot;1119,3770808307181
ZH_SH;Winter;Weekday;20;very_cold;1176,1324124916448
ZH_SH;Winter;Weekday;20;cold;1138,40391675554
ZH_SH;Winter;Weekday;20;mild;1082,265364108422
ZH_SH;Winter;Weekday;20;warm;1067,7815874887106
ZH_SH;Winter;Weekday;20;hot;1091,0103744377125
ZH_SH;Winter;Weekday;21;very_cold;1151,1426511080895
ZH_SH;Winter;Weekday;21;cold;1113,4141553719846
ZH_SH;Winter;Weekday;21;mild;1057,2756027248668
ZH_SH;Winter;Weekday;21;warm;1042,7918261051555
ZH_SH;Winter;Weekday;21;hot;1066,0206130541574
ZH_SH;Winter;Weekday;22;very_cold;1138,6829499263545
ZH_SH;Winter;Weekday;22;cold;1100,9544541902496
ZH_SH;Winter;Weekday;22;mild;1044,8159015431315
ZH_SH;Winter;Weekday;22;warm;1030,3321249234202
ZH_SH;Winter;Weekday;22;hot;1053,5609118724221
ZH_SH;Winter;Weekday;23;very_cold;1118,010078526621
ZH_SH;Winter;Weekday;23;cold;1080,2815827905163
ZH_SH;Winter;Weekday;23;mild;1024,1430301433984
ZH_SH;Winter;Weekday;23;warm;1009,659253523687
ZH_SH;Winter;Weekday;23;hot;1032,8880404726888
ZH_SH;Winter;Saturday;0;very_cold;1060,0512397456082
ZH_SH;Winter;Saturday;0;cold;1022,3227440095035
ZH_SH;Winter;Saturday;0;mild;966,1841913623856
ZH_SH;Winter;Saturday;0;warm;951,7004147426741
ZH_SH;Winter;Saturday;0;hot;974,929201691676
ZH_SH;Winter;Saturday;1;very_cold;1059,8221561212576
ZH_SH;Winter;Saturday;1;cold;1022,0936603851527
ZH_SH;Winter;Saturday;1;mild;965,9551077380348
ZH_SH;Winter;Saturday;1;warm;951,4713311183234
ZH_SH;Winter;Saturday;1;hot;974,7001180673253
ZH_SH;Winter;Saturday;2;very_cold;1071,2780852452925
ZH_SH;Winter;Saturday;2;cold;1033,5495895091876
ZH_SH;Winter;Saturday;2;mild;977,4110368620697
ZH_SH;Winter;Saturday;2;warm;962,9272602423582
ZH_SH;Winter;Saturday;2;hot;986,1560471913601
ZH_SH;Winter;Saturday;3;very_cold;1076,3493900080578
ZH_SH;Winter;Saturday;3;cold;1038,620894271953
ZH_SH;Winter;Saturday;3;mild;982,4823416248349
ZH_SH;Winter;Saturday;3;warm;967,9985650051235
ZH_SH;Winter;Saturday;3;hot;991,2273519541254
ZH_SH;Winter;Saturday;4;very_cold;1067,9144279072298
ZH_SH;Winter;Saturday;4;cold;1030,185932171125
ZH_SH;Winter;Saturday;4;mild;974,0473795240069
ZH_SH;Winter;Saturday;4;warm;959,5636029042955
ZH_SH;Winter;Saturday;4;hot;982,7923898532974
ZH_SH;Winter;Saturday;5;very_cold;1059,6351221074199
ZH_SH;Winter;Saturday;5;cold;1021,906626371315
ZH_SH;Winter;Saturday;5;mild;965,7680737241972
ZH_SH;Winter;Saturday;5;warm;951,2842971044857
ZH_SH;Winter;Saturday;5;hot;974,5130840534877
ZH_SH;Winter;Saturday;6;very_cold;1073,9056779899354
ZH_SH;Winter;Saturday;6;cold;1036,1771822538306
ZH_SH;Winter;Saturday;6;mild;980,0386296067127
ZH_SH;Winter;Saturday;6;warm;965,5548529870011
ZH_SH;Winter;Saturday;6;hot;988,783639936003
ZH_SH;Winter;Saturday;7;very_cold;1118,4063119719597
ZH_SH;Winter;Saturday;7;cold;1080,6778162358548
ZH_SH;Winter;Saturday;7;mild;1024,539263588737
ZH_SH;Winter;Saturday;7;warm;1010,0554869690255
ZH_SH;Winter;Saturday;7;hot;1033,2842739180273
ZH_SH;Winter;Saturday;8;very_cold;1160,3247912349639
ZH_SH;Winter;Saturday;8;cold;1122,596295498859
ZH_SH;Winter;Saturday;8;mild;1066,457742851741
ZH_SH;Winter;Saturday;8;warm;1051,9739662320296
ZH_SH;Winter;Saturday;8;hot;1075,2027531810315
ZH_SH;Winter;Saturday;9;very_cold;1181,32559710866
ZH_SH;Winter;Saturday;9;cold;1143,5971013725552
ZH_SH;Winter;Saturday;9;mild;1087,4585487254374
ZH_SH;Winter;Saturday;9;warm;1072,974772105726
ZH_SH;Winter;Saturday;9;hot;1096,203559054728
ZH_SH;Winter;Saturday;10;very_cold;1200,572022076301
ZH_SH;Winter;Saturday;10;cold;1162,8435263401961
ZH_SH;Winter;Saturday;10;mild;1106,7049736930783
ZH_SH;Winter;Saturday;10;warm;1092,2211970733667
ZH_SH;Winter;Saturday;10;hot;1115,4499840223687
ZH_SH;Winter;Saturday;11;very_cold;1215,9911295792297
ZH_SH;Winter;Saturday;11;cold;1178,2626338431248
ZH_SH;Winter;Saturday;11;mild;1122,124081196007
ZH_SH;Winter;Saturday;11;warm;1107,6403045762954
ZH_SH;Winter;Saturday;11;hot;1130,8690915252973
ZH_SH;Winter;Saturday;12;very_cold;1216,4887991884689
ZH_SH;Winter;Saturday;12;cold;1178,760303452364
ZH_SH;Winter;Saturday;12;mild;1122,6217508052462
ZH_SH;Winter;Saturday;12;warm;1108,1379741855346
ZH_SH;Winter;Saturday;12;hot;1131,3667611345365
ZH_SH;Winter;Saturday;13;very_cold;1209,7117908076443
ZH_SH;Winter;Saturday;13;cold;1171,9832950715395
ZH_SH;Winter;Saturday;13;mild;1115,8447424244218
ZH_SH;Winter;Saturday;13;warm;1101,3609658047103
ZH_SH;Winter;Saturday;13;hot;1124,5897527537122
ZH_SH;Winter;Saturday;14;very_cold;1201,9967345555533
ZH_SH;Winter;Saturday;14;cold;1164,2682388194485
ZH_SH;Winter;Saturday;14;mild;1108,1296861723304
ZH_SH;Winter;Saturday;14;warm;1093,645909552619
ZH_SH;Winter;Saturday;14;hot;1116,874696501621
ZH_SH;Winter;Saturday;15;very_cold;1188,7835500506956
ZH_SH;Winter;Saturday;15;cold;1151,0550543145907
ZH_SH;Winter;Saturday;15;mild;1094,9165016674729
ZH_SH;Winter;Saturday;15;warm;1080,4327250477613
ZH_SH;Winter;Saturday;15;hot;1103,6615119967632
ZH_SH;Winter;Saturday;16;very_cold;1178,524411533317
ZH_SH;Winter;Saturday;16;cold;1140,7959157972123
ZH_SH;Winter;Saturday;16;mild;1084,6573631500944
ZH_SH;Winter;Saturday;16;warm;1070,1735865303829
ZH_SH;Winter;Saturday;16;hot;1093,4023734793848
ZH_SH;Winter;Saturday;17;very_cold;1169,5463529145202
ZH_SH;Winter;Saturday;17;cold;1131,8178571784154
ZH_SH;Winter;Saturday;17;mild;1075,6793045312975
ZH_SH;Winter;Saturday;17;warm;1061,195527911586
ZH_SH;Winter;Saturday;17;hot;1084,4243148605879
ZH_SH;Winter;Saturday;18;very_cold;1170,3825008859337
ZH_SH;Winter;Saturday;18;cold;1132,654005149829
ZH_SH;Winter;Saturday;18;mild;1076,515452502711
ZH_SH;Winter;Saturday;18;warm;1062,0316758829995
ZH_SH;Winter;Saturday;18;hot;1085,2604628320014
ZH_SH;Winter;Saturday;19;very_cold;1160,0723176686306
ZH_SH;Winter;Saturday;19;cold;1122,3438219325258
ZH_SH;Winter;Saturday;19;mild;1066,2052692854081
ZH_SH;Winter;Saturday;19;warm;1051,7214926656966
ZH_SH;Winter;Saturday;19;hot;1074,9502796146985
ZH_SH;Winter;Saturday;20;very_cold;1131,7056112756252
ZH_SH;Winter;Saturday;20;cold;1093,9771155395204
ZH_SH;Winter;Saturday;20;mild;1037,8385628924025
ZH_SH;Winter;Saturday;20;warm;1023,3547862726911
ZH_SH;Winter;Saturday;20;hot;1046,5835732216929
ZH_SH;Winter;Saturday;21;very_cold;1106,7158498920699
ZH_SH;Winter;Saturday;21;cold;1068,987354155965
ZH_SH;Winter;Saturday;21;mild;1012,8488015088473
ZH_SH;Winter;Saturday;21;warm;998,3650248891358
ZH_SH;Winter;Saturday;21;hot;1021,5938118381378
ZH_SH;Winter;Saturday;22;very_cold;1094,2561487103349
ZH_SH;Winter;Saturday;22;cold;1056,52765297423
ZH_SH;Winter;Saturday;22;mild;1000,3891003271121
ZH_SH;Winter;Saturday;22;warm;985,9053237074006
ZH_SH;Winter;Saturday;22;hot;1009,1341106564025
ZH_SH;Winter;Saturday;23;very_cold;1073,5832773106015
ZH_SH;Winter;Saturday;23;cold;1035,8547815744967
ZH_SH;Winter;Saturday;23;mild;979,7162289273789
ZH_SH;Winter;Saturday;23;warm;965,2324523076674
ZH_SH;Winter;Saturday;23;hot;988,4612392566693
ZH_SH;Winter;Sunday;0;very_cold;1057,7610815815049
ZH_SH;Winter;Sunday;0;cold;1020,0325858454
ZH_SH;Winter;Sunday;0;mild;963,8940331982822
ZH_SH;Winter;Sunday;0;warm;949,4102565785706
ZH_SH;Winter;Sunday;0;hot;972,6390435275725
ZH_SH;Winter;Sunday;1;very_cold;1057,531997957154
ZH_SH;Winter;Sunday;1;cold;1019,8035022210493
ZH_SH;Winter;Sunday;1;mild;963,6649495739314
ZH_SH;Winter;Sunday;1;warm;949,1811729542198
ZH_SH;Winter;Sunday;1;hot;972,4099599032218
ZH_SH;Winter;Sunday;2;very_cold;1068,987927081189
ZH_SH;Winter;Sunday;2;cold;1031,259431345084
ZH_SH;Winter;Sunday;2;mild;975,1208786979662
ZH_SH;Winter;Sunday;2;warm;960,6371020782548
ZH_SH;Winter;Sunday;2;hot;983,8658890272567
ZH_SH;Winter;Sunday;3;very_cold;1074,0592318439542
ZH_SH;Winter;Sunday;3;cold;1036,3307361078494
ZH_SH;Winter;Sunday;3;mild;980,1921834607315
ZH_SH;Winter;Sunday;3;warm;965,70840684102
ZH_SH;Winter;Sunday;3;hot;988,9371937900219
ZH_SH;Winter;Sunday;4;very_cold;1065,6242697431262
ZH_SH;Winter;Sunday;4;cold;1027,8957740070214
ZH_SH;Winter;Sunday;4;mild;971,7572213599035
ZH_SH;Winter;Sunday;4;warm;957,273444740192
